MODEL,SCENARIO,REGION,UNIT,VAR1,VAR2,VAR3,VAR4,1950,1955,1960,1965,1970,1975,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105,2110,2115,2120,2125,2130,2135,2140,2145,2150
OECD Env-Growth,SSP1_v9_130325,JPN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,3630.235,3872.9809999999998,3899.2990000000004,4130.561,4351.946,4656.49,5022.834,5403.335999999999,5754.023,6107.17,6436.956999999999,6765.861999999999,7085.558000000001,7372.856,7623.65,7829.225,7994.335,8130.774,8245.616,8339.458,8410.109,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,KAZ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,80.457,131.765,178.18,239.05900000000003,317.168,429.298,539.508,648.627,743.998,814.502,853.8969999999999,877.05,902.373,932.2080000000001,954.52,962.2810000000001,966.715,968.439,970.2560000000001,970.91,965.32,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,KEN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,40.107,47.951,60.007,76.752,102.0,140.513,199.30599999999998,285.098,403.228,558.681,755.2280000000001,996.337,1283.652,1613.237,1974.493,2356.091,2756.137,3167.448,3580.447,3985.3590000000004,4368.909000000001,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,KGZ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,7.38,8.887,10.940999999999999,14.103,17.742,23.392,31.570999999999998,42.607,55.678999999999995,70.033,84.70200000000001,99.316,114.00399999999999,128.80200000000002,142.816,154.843,165.757,175.69299999999998,184.924,193.278,200.332,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,KHM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,12.889000000000001,20.143,27.826,38.277,54.263000000000005,74.976,102.551,138.222,181.993,234.146,291.704,354.218,418.36199999999997,485.05400000000003,552.742,618.4259999999999,680.8810000000001,738.8480000000001,793.015,844.215,891.3610000000001,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,KOR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,880.446,1096.6989999999998,1320.884,1597.625,1932.057,2290.133,2641.2909999999997,2969.303,3254.482,3497.91,3695.9440000000004,3867.884,3991.2659999999996,4089.675,4182.326,4243.911,4291.452,4320.292,4329.185,4315.338,4289.067,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,KWT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,74.446,110.445,124.85700000000001,160.963,195.595,237.31,289.809,348.293,408.226,459.686,503.089,539.322,571.39,597.424,615.234,625.98,635.148,641.785,646.203,647.003,642.2090000000001,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,LAO,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,7.207000000000001,9.754,14.34,20.914,30.171999999999997,42.545,59.071999999999996,80.352,105.991,135.284,166.953,199.335,231.079,262.183,292.238,320.439,346.288,368.97,388.834,406.611,422.25699999999995,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,LBN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,32.288000000000004,38.884,53.347,61.97,75.37899999999999,91.86,110.96600000000001,132.487,155.029,176.63299999999998,196.021,213.735,229.354,242.646,253.865,262.372,268.728,272.785,274.899,275.401,273.875,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,LBR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.9790000000000001,1.1,1.926,2.932,4.65,7.933,13.378,22.285,35.88,55.68899999999999,83.02600000000001,118.89299999999999,163.989,217.83900000000003,278.944,345.279,415.869,488.37699999999995,560.994,632.109,699.2689999999999,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,LBY,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,66.032,80.865,99.765,127.81299999999999,159.08700000000002,194.456,234.748,278.611,321.099,359.376,393.463,427.089,462.495,499.295,533.872,564.516,591.974,616.793,640.481,662.66,679.993,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,LCA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1.3359999999999999,1.469,1.439,1.524,1.719,2.017,2.448,3.008,3.67,4.416,5.21,6.037000000000001,6.88,7.724,8.537,9.266,9.936,10.537,11.054,11.48,11.797,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,LKA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,57.409,69.74,95.022,132.205,179.88099999999997,237.732,310.885,398.264,493.71,591.246,688.87,784.47,878.3,966.635,1040.624,1098.825,1149.26,1194.012,1232.188,1260.876,1276.5430000000001,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,LSO,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,2.161,2.4930000000000003,3.1189999999999998,3.947,4.886,6.382999999999999,8.737,12.224,17.131,23.69,32.014,42.102,53.842,66.997,81.202,95.96700000000001,110.992,125.68,139.784,153.125,165.31900000000002,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,LTU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,33.309,48.474,51.059,61.36600000000001,71.844,80.52199999999999,89.031,98.089,106.40100000000001,112.709,115.97399999999999,117.12100000000001,118.069,119.811,121.588,122.09299999999999,121.42,120.055,118.40299999999999,116.99799999999999,115.79700000000001,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,LUX,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,26.64,31.776,34.848,38.656,44.203,49.655,54.876000000000005,60.019,65.175,70.055,74.688,79.316,83.905,88.189,91.965,95.152,97.78399999999999,100.15100000000001,102.792,105.236,107.34,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,LVA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,20.24,30.0,28.991,35.415,41.653999999999996,48.376000000000005,56.255,64.219,71.465,77.709,82.40299999999999,85.896,89.569,93.12899999999999,95.613,96.851,97.78200000000001,97.971,97.605,96.963,95.89200000000001,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MAC,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,10.315999999999999,17.925,31.329,36.196999999999996,40.065,43.443000000000005,46.986000000000004,50.456,53.497,55.995,57.788999999999994,58.955,59.801,60.123999999999995,59.662,58.336000000000006,56.492,54.163999999999994,51.576,49.032,46.44,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MAR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,84.84100000000001,108.171,137.293,170.46099999999998,224.44400000000002,301.04200000000003,403.647,534.432,685.827,847.529,1009.1669999999999,1166.7,1317.549,1462.523,1595.682,1711.7020000000002,1813.5339999999999,1902.368,1980.668,2050.661,2106.512,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MDA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,6.032,8.492,9.951,12.383,15.745,20.625,27.087,34.922,42.873999999999995,49.891000000000005,55.235,58.888000000000005,61.771,64.525,66.404,66.848,66.75399999999999,66.214,65.533,64.834,63.972,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MDG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,13.884,15.537,17.999000000000002,20.059,25.494,35.828,53.376000000000005,81.495,123.41799999999999,183.158,264.705,370.708,502.29,658.455,837.063,1033.234,1245.306,1467.246,1692.961,1917.332,2133.653,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MDV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1.193,1.5619999999999998,2.333,2.7910000000000004,3.3480000000000003,4.093,5.095,6.377999999999999,7.891,9.542,11.215,12.850999999999999,14.492,16.180999999999997,17.835,19.339000000000002,20.564,21.478,22.123,22.558000000000003,22.795,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MEX,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1202.506,1297.336,1409.6860000000001,1665.237,1946.473,2290.2070000000003,2721.745,3236.934,3793.24,4382.18,4993.562,5607.085999999999,6205.251,6789.156999999999,7332.755999999999,7835.509,8306.601999999999,8729.292,9098.226999999999,9407.473,9631.716999999999,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MKD,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,14.844000000000001,16.045,18.930999999999997,21.849,26.772,33.14,40.900999999999996,49.92100000000001,59.198,67.916,75.675,82.74600000000001,89.229,94.803,99.066,101.81,103.289,103.81700000000001,103.552,102.604,100.9,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MLI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,8.572000000000001,11.655,14.86,16.475,22.285,32.523,49.073,74.918,112.9,166.185,237.928,330.60699999999997,445.29400000000004,581.211,735.117,903.637,1084.881,1275.517,1471.185,1667.84,1859.9520000000002,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MLT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,8.12,8.488,9.442,10.435,11.745,13.398,15.366,17.569000000000003,19.653,21.436999999999998,22.878,24.037,25.029,25.919,26.674,27.158,27.371,27.346999999999998,27.14,26.804000000000002,26.346999999999998,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MMR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,25.986,47.593,69.15899999999999,91.51100000000001,122.89399999999999,163.143,214.43099999999998,277.17,347.94199999999995,424.13,501.736,578.374,652.3,721.62,785.49,841.648,892.3530000000001,937.363,977.6239999999999,1013.622,1044.437,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MNE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.0,5.162999999999999,6.414,7.0329999999999995,7.945,9.171,10.693,12.425999999999998,14.199000000000002,15.854000000000001,17.34,18.756,20.135,21.318,22.228,22.851999999999997,23.255,23.443,23.455,23.315,22.956,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MNG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,5.325,7.29,9.977,17.665,28.246,42.016000000000005,60.208999999999996,82.22399999999999,105.50399999999999,127.824,147.597,164.69400000000002,180.4,194.795,206.864,214.88400000000001,220.515,224.56799999999998,227.832,230.445,231.60299999999998,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MOZ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,9.113,13.905999999999999,19.244,27.351,39.304,57.507,85.73200000000001,128.69,191.293,279.991,400.98,558.977,756.7639999999999,993.203,1264.151,1564.3870000000002,1890.628,2233.933,2584.1639999999998,2932.373,3268.6209999999996,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MRT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,4.68,5.867999999999999,7.624,9.936,13.068,17.188,22.936999999999998,30.695999999999998,40.495,52.6,67.055,83.667,102.208,122.161,142.72899999999998,163.305,183.88,204.05200000000002,223.579,242.067,258.939,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MUS,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,10.864,12.628,15.734000000000002,19.023,23.714000000000002,29.476999999999997,36.154,43.523,51.137,58.724,66.158,72.95100000000001,79.07300000000001,84.512,89.116,93.185,96.822,99.78299999999999,102.06299999999999,103.71799999999999,104.725,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MWI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,7.492000000000001,8.267999999999999,11.854000000000001,15.061,20.813000000000002,30.64,46.974,73.415,113.895,173.505,258.178,373.542,524.57,714.377,943.954,1210.434,1511.658,1842.318,2195.716,2563.879,2936.0409999999997,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,MYS,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,239.035,301.308,375.288,473.023,595.3580000000001,750.5169999999999,941.212,1163.756,1398.235,1627.4470000000001,1853.727,2083.322,2310.051,2522.875,2715.663,2890.387,3047.033,3184.059,3297.9709999999995,3385.784,3443.994,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,NAM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,8.511000000000001,10.827,13.402999999999999,16.166,20.028,25.491,32.724000000000004,41.408,51.233000000000004,61.94,73.161,84.541,95.78200000000001,106.583,116.62700000000001,125.78,134.27,141.795,148.356,153.95,158.463,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,NCL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,3.06,3.609,4.25,5.32,6.461,7.81,9.394,11.151,12.981,14.804,16.523,18.134,19.607,20.939,22.087,23.031999999999996,23.843000000000004,24.513,25.058000000000003,25.488000000000003,25.776,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,NER,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,6.521,7.9239999999999995,10.085,14.142000000000001,18.914,27.191,41.082,63.836999999999996,99.43799999999999,153.127,231.55900000000003,341.796,490.506,683.201,923.13,1210.691,1545.6429999999998,1924.0520000000001,2339.1710000000003,2782.893,3242.969,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,NGA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,181.73,244.642,338.225,462.55699999999996,636.006,896.5830000000001,1290.378,1853.285,2634.1290000000004,3681.428,5039.996,6755.189,8860.876,11359.79,14217.57,17383.387,20817.386000000002,24448.977000000003,28200.041,31996.102000000003,35723.951,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,NIC,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,10.847000000000001,12.669,14.467,17.204,20.776,27.092,36.746,50.16,67.175,87.181,109.539,133.736,158.67600000000002,184.273,209.768,234.405,258.619,282.077,304.437,325.3,343.916,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,NLD,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,536.931,573.1619999999999,614.809,659.584,722.299,785.847,856.5219999999999,933.4730000000001,1017.265,1105.623,1192.755,1278.617,1366.531,1456.42,1546.359,1637.773,1730.8029999999999,1822.56,1910.915,1995.0720000000001,2075.306,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,NOR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,195.94799999999998,218.653,228.255,257.76599999999996,291.04,319.291,353.349,390.371,425.168,459.775,497.539,539.052,583.437,631.3009999999999,682.0219999999999,733.2719999999999,785.557,836.7230000000001,886.14,934.085,981.062,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,NPL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,22.025,26.022,32.336999999999996,39.154,49.768,67.559,95.617,137.762,197.30599999999998,277.52,380.17400000000004,505.18199999999996,650.7330000000001,813.357,989.5310000000001,1176.113,1366.884,1555.8139999999999,1737.381,1908.631,2062.893,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,NZL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,85.97399999999999,103.323,110.88600000000001,125.415,140.859,157.411,176.908,201.299,229.842,262.20599999999996,296.395,331.281,367.934,406.936,447.43800000000005,487.56699999999995,527.675,566.91,605.038,642.3919999999999,678.8989999999999,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,OMN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,43.007,51.135,68.334,83.35700000000001,100.514,123.59200000000001,153.17,187.44799999999998,219.843,245.785,268.472,293.81,319.03,342.711,362.44,377.86199999999997,390.51599999999996,400.49300000000005,408.529,414.661,418.26300000000003,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,PAK,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,266.68,340.26199999999994,418.50800000000004,487.45099999999996,593.4590000000001,763.789,1017.294,1377.046,1851.665,2441.827,3134.429,3921.301,4789.47,5723.201999999999,6704.028,7683.776999999999,8646.424,9573.417,10456.306,11293.446000000002,12060.265,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,PAN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,24.039,29.684,44.448,64.525,85.061,109.25299999999999,136.631,166.417,197.139,227.99,257.626,285.33299999999997,310.64,332.559,350.67199999999997,365.24800000000005,377.69599999999997,387.036,393.121,396.06800000000004,395.434,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,PER,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,143.35299999999998,176.017,248.847,329.29,428.611,549.194,692.033,854.21,1025.122,1196.233,1361.754,1518.61,1661.6529999999998,1791.31,1905.8229999999999,2003.239,2088.342,2161.011,2221.496,2266.694,2294.57,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,PHL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,208.53900000000002,260.987,332.055,413.788,521.994,668.807,871.821,1139.855,1477.34,1879.905,2340.077,2850.495,3399.3959999999997,3969.555,4540.920999999999,5104.786,5656.978,6184.626,6677.661,7131.2609999999995,7535.023,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,PNG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,10.492,11.374,15.207,23.548000000000002,29.564,38.805,53.103,73.52600000000001,100.583,134.938,176.856,225.945,281.043,340.173,401.38699999999994,462.587,523.7040000000001,582.51,637.618,687.822,731.938,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,POL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,451.644,525.722,660.4780000000001,768.404,904.195,1041.87,1183.144,1326.2920000000001,1452.7279999999998,1551.89,1626.932,1692.1670000000001,1758.764,1831.976,1904.634,1966.4560000000001,2017.088,2059.189,2097.9,2139.702,2186.424,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,PRI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,63.477,70.781,64.752,72.416,79.597,87.571,95.766,103.83200000000001,110.589,115.573,118.932,120.777,120.927,120.242,118.76799999999999,116.48299999999999,114.01,111.45299999999999,108.82700000000001,106.021,102.961,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,PRT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,215.791,224.643,230.606,230.09099999999998,253.86900000000003,281.428,314.35900000000004,350.773,387.153,423.634,460.909,500.69699999999995,542.749,585.1519999999999,625.91,664.811,702.433,738.836,773.513,805.6289999999999,834.34,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,PRY,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,20.276,23.006,30.000999999999998,36.849000000000004,46.173,60.968999999999994,82.27,110.602,145.259,185.206,228.926,275.504,323.621,371.941,419.025,463.584,506.04400000000004,545.3380000000001,581.062,613.145,639.942,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,PSE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,9.599,8.812000000000001,11.09,15.0,20.72,29.479,42.082,58.855,79.007,101.54,125.396,149.767,173.737,197.58900000000003,220.385,242.012,263.144,283.754,304.075,324.2,343.62800000000004,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,PYF,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,4.144,4.593,4.493,4.987,5.39,5.8629999999999995,6.449,7.199,8.068,9.004,9.941,10.849,11.753,12.634,13.504000000000001,14.312999999999999,15.048,15.728,16.363,16.945999999999998,17.459,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,QAT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,38.311,57.068999999999996,122.76,205.428,257.151,298.357,329.662,358.905,383.335,401.142,412.954,423.716,435.445,444.255,447.515,444.92,438.79900000000004,429.95300000000003,418.874,405.463,389.45,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,ROU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,153.464,202.52599999999998,234.12400000000002,255.365,300.584,356.653,424.49800000000005,498.346,570.9019999999999,635.989,693.068,739.904,786.012,824.51,853.448,870.507,880.1419999999999,883.8489999999999,881.5110000000001,874.3710000000001,861.346,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,RUS,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1260.058,1696.729,2015.118,2444.526,2942.177,3536.191,4265.178,5041.563,5729.008000000001,6253.428000000001,6607.07,6887.941,7207.741,7512.4490000000005,7725.967,7820.389,7848.797,7857.357,7864.459,7863.518,7805.936,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,RWA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,5.353,7.734,11.057,15.588,21.72,31.635,46.865,69.449,100.65100000000001,141.665,193.498,257.445,334.865,424.639,524.802,631.154,743.125,859.408,978.318,1097.09,1210.62,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,SAU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,407.348,490.57800000000003,563.632,728.092,892.067,1087.365,1327.4189999999999,1565.661,1800.4129999999998,2024.779,2233.451,2433.626,2634.8059999999996,2832.305,3011.952,3171.014,3325.7309999999998,3470.4429999999998,3603.275,3714.3540000000003,3793.6690000000003,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,SDN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,47.757,61.955,88.125,97.49600000000001,140.428,192.05200000000002,270.197,385.06,542.5980000000001,750.812,1016.528,1346.4460000000001,1743.014,2199.595,2703.83,3252.0359999999996,3823.415,4413.9490000000005,5011.09,5597.6,6158.043000000001,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,SEN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,14.517000000000001,18.232,21.61,25.956999999999997,33.917,46.666000000000004,65.615,93.15,130.84799999999998,180.07,241.957,317.313,405.712,505.726,614.187,727.9839999999999,847.086,969.927,1093.652,1215.45,1331.819,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,SGP,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,153.314,193.55700000000002,264.851,321.858,383.14599999999996,437.545,483.045,517.975,546.53,566.644,577.117,583.244,586.039,583.886,578.118,567.1469999999999,553.062,534.846,513.352,489.49,463.403,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,SLB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,0.924,0.9740000000000001,1.308,1.6880000000000002,2.15,2.9410000000000003,4.088,5.664,7.681,10.166,13.115,16.496,20.235,24.21,28.235,32.19,36.17,40.069,43.792,47.251999999999995,50.35,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,SLE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,1.758,3.3339999999999996,4.352,7.138,9.21,12.854000000000001,18.897000000000002,28.326,41.953,60.731,85.432,116.666,154.657,198.543,246.912,298.296,352.686,408.621,464.70099999999996,519.716,571.939,,,,,,,,,,
OECD Env-Growth,SSP1_v9_130325,SLV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,30.717,34.501,37.019,39.931999999999995,45.372,52.418,61.881,73.77,87.514,102.40299999999999,117.618,132.47899999999998,146.211,159.377,172.33,184.458,195.86599999999999,206.446,216.06099999999998,224.643,231.928,,,,,,,,,,
