td,tpc,tac,te,c_co2concentration,ft,rt_g,sealevel,rgdppercap_slr,rgdppercap_market,rgdppercap_nonmarket,rgdppercap_di
6.144610760131581e8,1.8189006745699946e7,3.3242314766132617e6,6.359743142354714e8,681317.8786994268,6.446251528678664,2.6234262098019356,2.912320034749888,252700.5975362923,248949.6215470948,246770.6065369375,246770.6065369375
2.3631167843553734e9,3.3969052666487955e7,3.130730352046057e6,2.4002165673739076e9,620677.0476234907,6.020715412514864,5.5809250120127665,2.836897311960545,252531.17806696915,240609.44257779024,229438.2027959567,229438.2027959567
8.536555672679422e8,-6.319364591240098e7,1.2428773415962222e6,7.917047986971375e8,677878.9135948296,6.434868906530696,6.60905629907429,2.9665749004620254,253336.44370907932,245529.0328521011,233456.76871753004,233456.76871753004
9.864345086867672e8,-2.6773245668249726e6,3.08598042311351e6,9.86843164543056e8,616053.9033384498,5.92381233723156,4.976226267960603,4.035605844931275,252855.13163451283,239398.6031579737,235493.04036837968,235493.04036837968
3.2161069307760773e9,2.5505750928445864e8,6.735612383509038e6,3.477900052444045e9,615623.469782141,5.9098326688250715,2.8938014602829583,1.9255997523396435,252686.788049452,247643.6535140801,245061.6390769098,245061.6390769098
4.1247878175538915e8,1.5492858329032784e7,1.564231868676373e6,4.295358719530983e8,562380.812190159,5.427422302433948,4.5632616971779685,3.635342445330787,249801.1415884263,244035.62764590536,237942.30202325067,237942.30202325067
1.5684625792966688e9,2.488759113974161e7,1.6846522122588325e6,1.5950348226486692e9,698571.6852537912,6.625677404622934,5.157860836525383,2.563688683451745,252633.2960836762,240809.6659094781,229240.294792113,229240.294792113
1.6261245053414817e9,8.247221272055028e7,2.045667890435356e6,1.7106423859524674e9,646625.7775418817,6.191836344879498,5.445145935682158,2.2455453557060467,253199.8256850686,241379.46136493617,233173.80726372005,233173.80726372005
1.0613387368466419e9,7.357144553159294e7,2.1454646298543466e6,1.1370556470080893e9,659761.6343517366,6.272581908545101,4.558725844497933,3.222220548664551,251749.8516465947,244208.1201240362,240393.0227304916,240393.0227304916
3.802702432625283e8,-3.5089736626859374e7,3.978743606880583e6,3.4915925024254954e8,645493.4393060488,6.150587484667756,2.7092444350608247,3.4386358763778073,251837.40599737177,249206.4639258981,247198.64490623868,247198.64490623868
2.976189953933427e8,-3.4208137142022303e6,3.2514682282065945e6,2.97449649907347e8,638333.7697739786,6.109298222099548,2.7381753289252835,2.1109392223507117,253829.41598074164,250085.1952129483,247832.65503082823,247832.65503082823
3.439355509521901e8,1.9249567813627054e6,1.7170275045311507e6,3.4757753523808396e8,595485.2551558806,5.725108094338735,3.88674442690007,1.8424843061901812,253938.89407819108,246833.00911095817,241614.17235045484,241614.17235045484
1.189684275651759e9,1.0910340344161329e8,4.771316244758507e6,1.3035589953381307e9,589892.9640166298,5.6748540703796255,2.6828613882377335,2.4963377158193145,252193.59149006096,247914.4172878884,246519.45541209137,246519.45541209137
5.876002871697804e8,-4.97462922475891e7,2.10447938936946e6,5.399584743115608e8,669437.1472593939,6.354559292200982,3.5175977122027997,2.3115245887796214,252924.2816358731,245194.58053523308,241712.51226823672,241712.51226823672
3.761624852420021e9,1.3377153922862886e8,6.710298768781283e6,3.902106690417431e9,686787.6755770704,6.549421380034829,5.5586203661298175,2.2348610708363372,252726.08975167983,239455.45397975456,226461.852206962,226461.852206962
1.1811283512981732e9,1.5283184599385732e8,3.9897091961525017e6,1.337949906488183e9,615695.9847599781,5.908175014735827,2.695058951232262,1.7721588880643229,253076.50242432993,250030.2519701282,248905.19746576273,248905.19746576273
3.2889371585842915e9,8.144033325153519e7,4.0011777002826547e6,3.3743786695361094e9,634954.0958638305,6.0675988964631955,4.343997288664785,4.0244793894177135,250605.747170598,240162.35535699196,236059.6186850213,236059.6186850213
4.7830992675693274e8,7.004124952988645e7,2.495702205259792e6,5.50846878492079e8,630317.2447967805,6.056643081351064,3.549521452113578,2.4577551263188107,253171.09321348488,248315.64744200505,246710.67112415755,246710.67112415755
6.377238530696836e8,1.756816802069392e7,995427.8797181224,6.562874489700955e8,610248.4956837299,5.872041555208609,5.180583992088004,3.8867035928083817,248253.32185555715,239969.15805453487,233136.7631391553,233136.7631391553
1.6149264562572632e9,-1.8108910854449097e7,2.8661392456566445e6,1.5996836846484709e9,663605.6792841719,6.314966570771535,4.1930326258258335,2.1526083104010256,253354.2362441632,243471.6796028232,235167.49495822683,235167.49495822683
1.3784770078205352e9,6.392293935131167e7,3.5235478017052757e6,1.4459234949735522e9,745278.32450829,7.054933746123863,7.470969509260113,6.261818828677271,251983.84184431267,239123.34164243887,226900.97943678693,226900.97943678693
1.5490489005026703e9,1.7534114114320663e8,2.600852672838715e6,1.7269908943187156e9,641004.330020048,6.146871320210863,4.8599664013285055,2.769794122385681,252010.05047432345,243081.3091206744,239073.7952733311,239073.7952733311
9.000244843546027e8,6.449477979506499e7,3.443780328048805e6,9.679630444777166e8,653897.2892172823,6.232901901127692,3.4390319062418446,3.157374887651849,253004.45472741788,246083.81835901903,244751.48684032483,244751.48684032483
1.1675357442247875e9,1.4646263415302983e8,2.319911676288936e6,1.3163182900541062e9,616321.2821056824,5.981612746873088,5.718715592180954,2.8059545461073787,251963.1063855341,239846.9316754166,235587.2696376906,235587.2696376906
8.654744948665344e8,8.776634179543013e6,2.4919062707501836e6,8.767430353168275e8,715908.4601332939,6.758884064634541,4.594301683804122,1.945088850803609,252688.7028530856,243834.5483698922,239794.2420234437,239794.2420234437
1.5048445331481454e9,4.68974806694981e7,3.297773264075032e6,1.5550397870817187e9,620439.1958530009,5.983889051281583,4.3587062456894365,1.803050589030526,253737.81485516296,244957.22479757344,232351.93878811,232351.93878811
1.454468544262647e9,9.034451240516248e7,4.761656220124762e6,1.5495747128879342e9,673731.5599136411,6.407963939872987,4.014073084699796,3.999956270949833,251619.09822004323,245672.79084144457,242159.5281917704,242159.5281917704
3.38930224233826e8,1.7023637390961632e7,2.6808106736765183e6,3.586346722984641e8,603762.6176340177,5.771539861136839,1.9832067894916379,1.44796274994212,254564.26235759348,250968.26511807344,250656.3858400498,250656.3858400498
1.3375121536861413e9,3.97865776221453e7,6.391784574465098e6,1.3836905158827517e9,696502.4811795179,6.597585669275583,3.128231953635734,2.9107006386726937,252550.81778856544,250262.13268691103,249659.5384237628,249659.5384237628
2.8304354006421423e9,2.82198980384492e7,1.6089659627863043e6,2.860264264643378e9,788837.0151286245,7.298549489558907,8.845375208921597,5.480019931496341,250424.9574843027,227566.614543828,217341.19826241935,217341.19826241935
9.981615535142407e8,8.768684384122625e6,1.9345281877735183e6,1.0088647660861369e9,650005.8450812057,6.23469259504035,6.369667559900191,1.4984804287693414,253874.9872519231,239693.12512623417,231129.68912920065,231129.68912920065
2.842793955539401e8,8.819468931069607e6,2.583146123241273e6,2.95682010608251e8,621241.971329011,5.9562823719993325,2.2254925405368655,1.6491645397895185,253810.45422880724,250479.6317011334,249489.96316176536,249489.96316176536
7.200065558649417e8,-2.0357314234692674e7,1.7352800978166116e6,7.013845217280656e8,598699.6796797037,5.791571808161841,4.321653089884479,4.123142160814285,249092.01724862144,236190.3440107955,230820.74217391605,230820.74217391605
1.324618255563816e9,6.75580830621125e7,4.412809431780982e6,1.3965891480577097e9,663187.4708302532,6.309592185877667,4.622855500535417,5.203899172106908,251440.4512406875,246914.5364208707,245004.75336924373,245004.75336924373
6.43768332736684e8,-2.968113879364928e7,1.9076045795117305e6,6.159947985225464e8,622161.06246078,5.999247228570244,3.7367949079298475,2.6722342031191832,253540.26256090036,246086.64673936303,244065.17692420195,244065.17692420195
4.7073933749552965e8,-116848.06602100788,2.296888834113346e6,4.72919378263622e8,635191.6979322138,6.07490349967957,2.5979476879058274,2.2121755093286537,253189.91000786313,249342.8301681065,246887.804628443,246887.804628443
1.7856305478509405e9,2.541088792510775e7,2.5492900370497894e6,1.813590725813098e9,613782.6705406415,5.960457413910728,5.339597991529042,4.4945880728046435,252579.12800043437,238218.32230032273,232806.51129511307,232806.51129511307
8.503637953459514e8,-5.270512213937559e6,2.9629378465638855e6,8.480562209785779e8,635723.0085731123,6.081816447032001,4.348937990322429,3.64330061966804,251880.64409645536,240472.1023696516,237056.8037905069,237056.8037905069
4.2342500970144427e8,-4.094060227826459e7,1.6956107517717078e6,3.841800181749514e8,696433.4055792468,6.594305176037974,2.9942967779913396,3.1941685448941564,251743.1184263224,247863.68721959615,246815.08824723857,246815.08824723857
1.1067769248624954e9,7.008902360336702e7,3.389379512529613e6,1.1802553279783921e9,676076.4630314489,6.468685493658125,5.066217730012994,2.9467745836405665,251698.52163761153,245285.59351901844,237511.25963115648,237511.25963115648
1.1107925778793452e9,-4.962831125258337e6,4.851123205163624e6,1.1106808699592505e9,621840.9514228802,5.950643511160878,2.9428831888802374,3.3705163775142557,251925.57930427743,247040.8493881177,245765.43149711125,245765.43149711125
4.298670436537823e8,3.096703384726266e6,1.4002157571262533e6,4.3436396279563487e8,654839.1960223631,6.257035428659542,3.590403383279295,2.8176278239266805,253065.5564405156,247562.0696050909,245926.99576055133,245926.99576055133
2.7399405464607315e9,3.2570074480629254e7,2.267394724278237e6,2.7747780156656394e9,709582.2255970258,6.710279870767586,5.916733814634562,5.995753591518262,250153.82450295857,231576.5046836959,214878.29693512293,214878.29693512293
9.309650132513348e8,3.321087893745909e6,2.315181477637436e6,9.36601282622718e8,595309.9163081705,5.749227366973866,4.440066900808362,2.2846195235917754,250559.97611948065,240619.11891208895,234586.07569390847,234586.07569390847
4.0543862794315004e8,5.435486231625627e6,2.2903383661865373e6,4.131644525409622e8,592013.0823133315,5.691268885093194,2.9190841276410793,2.3654767768813834,253402.6565304268,250084.44734851533,247251.1017546965,247251.1017546965
3.8264155941891086e8,2.9904401798298188e7,3.4262128479458834e6,4.159721740651549e8,587758.116612388,5.630786927510536,1.8424389152488596,1.579831154057183,254497.13845469995,251224.25244249665,250106.68404692376,250106.68404692376
2.8360213062614236e9,6.5505005686604984e7,6.441742662358706e6,2.9079680546103873e9,708724.9213748544,6.692190103170649,4.019220925942007,2.827318112689156,251831.60405256585,247604.4883354192,245760.80598911157,245760.80598911157
6.432054316729959e8,2.039151312723681e8,3.1492209248546986e6,8.502697838702188e8,698565.5757349535,6.5863796086579125,3.8258736632011408,2.209005335141319,253629.73760072023,248483.54817551025,247251.5882097708,247251.5882097708
2.5330752924142966e9,1.8192179719613189e8,5.961407579350545e6,2.720958497189779e9,637910.7921323245,6.135946621069028,4.794277770057308,3.8880136450336558,252848.8002367498,242438.2027225453,234985.20558785743,234985.20558785743
5.835424777983375e8,2.12527379036883e7,1.7059073252152277e6,6.06501123027241e8,575518.4148778872,5.559864013264869,3.539007012558187,4.302921249136022,251217.1950259097,246343.5854305036,242304.89268145684,242304.89268145684
2.821294248508956e9,1.563504351240719e8,7.228582684761838e6,2.98487326631779e9,625777.3634218262,6.023426639058776,3.7169492479408794,3.420538775060171,252394.6324451449,242706.7858151636,238259.496814619,238259.496814619
5.145983545657349e8,-5.363830891830698e7,1.2906081474621757e6,4.622506537948901e8,617844.2500471501,5.936081603239607,4.313150163623486,2.4686698172344395,252842.4190147846,247081.2948249299,243885.4031674193,243885.4031674193
7.752633736673564e8,3.955533632650613e6,2.3888515143210734e6,7.816077588143281e8,697775.9966875776,6.58994444653035,4.0488164713773065,1.718383093332664,253123.1370239109,246774.58683695068,242332.35125416,242332.35125416
8.134445189966545e8,2.7729528001728434e7,3.5867785943837943e6,8.447608255927668e8,643853.5263448581,6.176462833477423,4.269959577084034,2.8538965510857066,252765.38557222715,243535.98511727696,241700.40611925695,241700.40611925695
2.4179026211430225e9,3.7396897237069726e7,4.49955607554575e6,2.459799074455638e9,713737.7322103811,6.780750336324386,6.812238900431716,5.459363154319797,251216.87509101903,236448.44667307983,226339.95463357476,226339.95463357476
5.742391517649529e8,9.051117174504396e7,3.483513713932714e6,6.682338372239296e8,715718.6686691123,6.718414229942869,2.1101178214885246,2.201406364410256,253833.04947435844,251333.81299943465,250526.3835446191,250526.3835446191
1.0008002735296146e9,-1.2244907453587879e8,2.6830745982979015e6,8.810342735920337e8,712138.0604882033,6.753379429708991,5.471576174199785,2.3687764031501133,252250.7430296048,242982.82150816987,232236.72834698923,232236.72834698923
4.9811579416339195e8,4.383310192976456e7,3.3074588500328674e6,5.452563549431894e8,625874.5519201376,5.980615524830668,2.7249743945550597,2.99510314147747,253202.7795657373,251004.1937659593,248463.18243463215,248463.18243463215
5.737341094763676e8,-3.145577428079931e7,1.554462739434682e6,5.43832797935003e8,601468.0617355031,5.7871512166922,3.8494774278092994,2.297415723145591,253422.95000757743,248891.83021127165,247842.85920019497,247842.85920019497
2.6580920021661625e9,5.074884878287413e7,2.671858064138738e6,2.7115127090131755e9,718257.7282429386,6.825408748573285,5.9218016258817645,6.05806078012654,250046.09014433133,231948.8984794113,217782.99153990683,217782.99153990683
3.8586465678669662e9,3.488255638398287e7,5.780653777208413e6,3.899309778028157e9,675218.2917603033,6.428044345206665,5.381643394290169,2.2855841557133076,253762.2935558262,240504.2636495281,226359.60531783185,226359.60531783185
3.1704543375121994e9,1.8112631214430305e8,7.205937016577763e6,3.35878658667308e9,587592.2663425982,5.642346714449227,3.538258097829154,3.7934610152845725,251563.89176385335,244047.2594303141,241644.38106767405,241644.38106767405
6.68843929597437e8,5.972803445861272e7,1.3795677942518909e6,7.299515318503016e8,594020.1395961824,5.700556073510333,4.297514640166619,5.687694401203842,248847.08788391796,242934.32165909707,239705.177323887,239705.177323887
8.540305011528922e8,6.2121643282341555e7,2.1415389938386856e6,9.182936834290724e8,601269.7274497289,5.758387751426389,4.32413969339286,2.2754587889185967,252681.5006766953,242641.5357942836,237025.5329810718,237025.5329810718
3.4939238520848846e8,1.9224421929215405e7,3.3449144217652855e6,3.7196172155946916e8,614806.342528115,5.888967323808819,2.822925647362659,2.3277567297338067,252501.85370452277,249423.50360621675,248197.4568791537,248197.4568791537
6.466115127886283e8,1.5404218660736033e8,4.267762811476368e6,8.04921462207465e8,574907.1467871425,5.548478246826576,3.5150608509052144,1.5144889296079107,252787.35457886825,246012.99092608737,243734.268293702,243734.268293702
2.379886953153798e9,9.825726139963244e7,8.706794597596748e6,2.486851009151027e9,681951.496702272,6.454928659733314,3.550826839401327,2.5968817957685744,252434.7760297347,246765.36427945967,244920.40621411108,244920.40621411108
